ID,OD_WT_Ratio,Pipe_WT,Pipe_OD,Yield_Strength,Tensile_Strength,Fake Elongation,C,Mn,S,P,Ni,Cu,Nb,Pipe_Vintage,Grade_Name,r_pred
620,0.020372093,0.219,10.75,51000,69500,34.07547517,0.241,0.823,0.023,0.007,0.027,0.098,0.002,1957,X46,X42
691,0.015625,0.25,16,58568,79832,30.18742072,0.256,0.553,0.033,0.032,0.048,0.392,0.001,1948,X46,X52
601,0.019607843,0.25,12.75,49200,68500,29,0.234,0.68,0.021,0.006,0.012,0.256,0.001,1958,X46,X42
640,0.015636364,0.344,22,52852,83443,31.56566641,0.253,0.919,0.024,0.01,0.045,0.033,0.001,1960,X46,X52
785,0.016902256,0.281,16.625,55000,87500,32.63820836,0.248,1.21,0.017,0.014,0.065,0.058,0.002,1954,X52,X52
822,0.0115,0.23,20,56500,84500,30.11781278,0.268,1.12,0.017,0.014,0.033,0.028,0.001,1968,X52,X52
865,0.010416667,0.25,24,58000,77000,31.35628623,0.22,0.82,0.028,0.019,0.035,0.17,0,1948,X52,X52
1120,0.021797101,0.188,8.625,69000,77500,40.2,0.13,0.76,0.008,0.007,0.009,0.013,0.001,1983,X52,X52
830,0.0104,0.312,30,56800,82100,25.18402447,0.243,1.29,0.011,0.01,0.063,0.112,0.001,1969,X52,X52
969,0.009176471,0.312,34,61100,84300,44.49760256,0.28,1.19,0.019,0.014,0.06,0.051,0,1967,X52,X52
1057,0.010416667,0.25,24,64700,82200,36.8158755,0.25,0.75,0.028,0.018,0.15,0.21,0,1952,X52,X52
804,0.0172,0.344,20,55800,81000,27.22695965,0.25,1.1,0.029,0.016,0.037,0.14,0,1952,X52,X52
966,0.017488372,0.188,10.75,61000,82000,32,0.167,1,0.017,0.008,0.033,0.035,0.032,1970,X52,X52
817,0.00975,0.312,32,56500,78000,43.01241555,0.202,1,0.02,0.007,0.024,0.021,0.002,1961,X52,X52
841,0.017176471,0.219,12.75,57000,72000,37.81764907,0.243,0.968,0.026,0.01,0.013,0.023,0.001,1962,X52,X52
1124,0.0172,0.344,20,69500,79000,41.8211749,0.23,0.93,0.032,0.014,0.032,0.14,0,1952,X52,X52
788,0.015625,0.25,16,55000,73000,37.42718141,0.27,0.86,0.021,0.016,0.01,0.022,0.002,1954,X52,X52
802,0.0125,0.375,30,55800,82600,24.09502423,0.24,0.98,0.027,0.011,0.044,0.041,0.003,1952,X52,X52
945,0.017488372,0.188,10.75,60500,73500,32,0.162,0.85,0.017,0.005,0.037,0.041,0.029,1970,X52,X52
818,0.017333333,0.312,18,56500,67500,37.12565253,0.2,1.1,0.024,0.015,0.011,0.072,0.021,1970,X52,X52
742,0.018086957,0.156,8.625,51500,66500,35.8,0.258,0.68,0.023,0.01,0.049,0.116,0.002,1971,X52,X42
916,0.021797101,0.188,8.625,59500,80500,30.7,0.25,0.822,0.03,0.011,0.081,0.252,0.001,1967,X52,X52
784,0.010035714,0.281,28,55000,74500,35.63039547,0.199,1.072,0.018,0.006,0.021,0.036,0.006,1971,X52,X42
1032,0.019607843,0.25,12.75,63500,87500,28.31684101,0.269,1.15,0.024,0.031,0.105,0.507,0.002,1961,X52,X52
753,0.0125,0.375,30,53000,79000,48.52127826,0.252,1.12,0.022,0.012,0.015,0.029,0.003,1957,X52,X52
1008,0.017488372,0.188,10.75,62500,83000,37,0.24,1.12,0.02,0.15,0.058,0.13,0.01,1973,X52,X52
874,0.017488372,0.188,10.75,58000,82000,31,0.253,1.33,0.024,0.006,0.056,0.112,0.001,1973,X52,X52
968,0.028377358,0.188,6.625,61000,75500,36.3,0.176,0.79,0.006,0.019,0.029,0.01,0.001,1981,X52,X52
852,0.037735849,0.25,6.625,57500,74500,41.50598126,0.206,0.796,0.027,0.014,0.061,0.114,0.002,1969,X52,X52
1027,0.017333333,0.312,18,63500,78000,34.24807909,0.199,1.1,0.018,0.01,0.015,0.076,0.006,1969,X52,X42
941,0.010416667,0.25,24,60500,82500,33.57915881,0.3,0.93,0.02,0.012,0.061,0.27,0.002,1953,X52,X52
885,0.019607843,0.25,12.75,58500,81000,35.34568061,0.255,1.17,0.017,0.026,0.054,0.386,0.001,1961,X52,X52
1122,0.025391304,0.219,8.625,69250,92750,38,0.29,1.14,0.018,0.009,0.008,0.016,0,1960,X52,X52
814,0.010807692,0.281,26,56169,78151,34.4,0.258,0.995,0.022,0.014,0.02,0.033,0.002,1954,X52,X52
1118,0.021797101,0.188,8.625,69000,90000,37.7,0.242,1.08,0.017,0.012,0.071,0.173,0.001,1972,X52,X52
837,0.019607843,0.25,12.75,57000,79000,34.04927829,0.267,1.17,0.015,0.028,0.058,0.423,0.001,1961,X52,X52
1151,0.015625,0.375,24,85000,89500,31.90153263,0.27,1.14,0.017,0.01,0.119,0.189,0.001,1952,X52,X70
1004,0.013,0.312,24,62500,84000,37.27875867,0.246,1.01,0.0235,0.018,0.2095,0.224,0.001,1948,X52,X52
959,0.010035714,0.281,28,61000,81000,36.45175104,0.21,1.29,0.019,0.018,0.019,0.068,0.003,1970,X52,X52
1149,0.041441441,0.276,6.66,79700,92000,27,0.195,0.773,0.011,0.007,0.159,0.162,0.001,1992,X52,X60
870,0.028985507,0.25,8.625,58000,69000,31.61457841,0.235,0.98,0.028,0.008,0.011,0.011,0.001,1969,X52,X52
1002,0.015625,0.375,24,62500,87000,41.46206533,0.289,1.2,0.02,0.011,0.079,0.217,0.001,1952,X52,X52
727,0.017176471,0.219,12.75,47900,76000,26.1,0.291,1.01,0.026,0.006,0.054,0.046,0.001,1962,X52,X42
770,0.025391304,0.219,8.625,54250,72500,41.55897341,0.32,0.92,0.021,0.006,0.018,0.074,0,1960,X52,X52
987,0.028985507,0.25,8.625,61500,73500,27.9,0.056,1,0.005,0.006,0.004,0.004,0.023,1990,X52,X52
812,0.018086957,0.156,8.625,56000,80500,32.6,0.29,1.18,0.022,0.011,0.034,0.077,0.003,1966,X52,X52
986,0.018086957,0.156,8.625,61500,82500,20.6,0.27,1.21,0.028,0.013,0.013,0.015,0.02,1969,X52,X52
791,0.017488372,0.188,10.75,55000,75000,28,0.185,1.04,0.015,0.009,0.025,0.045,0.031,1970,X52,X52
794,0.0192,0.312,16.25,55500,71500,29.38813011,0.233,0.78,0.027,0.014,0.024,0.063,0.002,1974,X52,X42
1131,0.021797101,0.188,8.625,70500,95000,31.2,0.272,1.08,0.01,0.009,0.008,0.007,0.001,1962,X52,X52
996,0.015921569,0.203,12.75,62000,78500,36,0.251,1.03,0.012,0.012,0.015,0.009,0.017,1969,X52,X52
838,0.0115,0.23,20,57000,74000,29.658804,0.27,1.06,0.015,0.007,0.027,0.062,0,1968,X52,X52
1146,0.043478261,0.375,8.625,74500,82600,37.6,0.062,0.907,0.013,0.009,0.008,0.018,0.035,1982,X52,X60
902,0.028985507,0.25,8.625,59000,79500,24.60373237,0.259,0.84,0.02,0.006,0.081,0.154,0.001,1968,X52,X52
1107,0.0115,0.23,20,68000,88500,17.30280372,0.236,1.22,0.021,0.019,0.041,0.03,0.029,1968,X52,X52
1070,0.020372093,0.219,10.75,65500,95000,36.94167038,0.283,1.05,0.023,0.01,0.008,0.015,0.002,1961,X52,X52
892,0.041777778,0.188,4.5,58500,76500,37.2,0.182,0.747,0.009,0.004,0.008,0.008,0.001,1976,X52,X42
978,0.017176471,0.219,12.75,61500,84000,38.23561577,0.32,1.1,0.017,0.011,0.009,0.019,0,1962,X52,X52
1001,0.032115942,0.277,8.625,62000,70000,39.6,0.102,0.92,0.008,0.011,0.008,0.007,0.017,1990,X52,X52
1093,0.012,0.312,26,67000,85500,42.66239438,0.261,0.99,0.02,0.018,0.074,0.156,0.001,1951,X52,X52
1088,0.020372093,0.219,10.75,66500,93500,35.6179141,0.287,1.16,0.013,0.011,0.008,0.012,0.001,1961,X52,X52
780,0.017488372,0.188,10.75,54500,72500,29,0.196,0.93,0.03,0.021,0.028,0.04,0.027,1970,X52,X52
782,0.023463023,0.158,6.734,54500,66500,24.5,0.132,0.896,0.018,0.024,0.007,0.01,0.001,1969,X52,X52
1139,0.035813953,0.385,10.75,72000,79500,30.02515204,0.036,1.1,0.001,0.012,0.024,0.059,0.033,2012,X52,X52
903,0.017176471,0.219,12.75,59000,73500,30.86987773,0.246,0.952,0.02,0.008,0.025,0.031,0.001,1962,X52,X52
857,0.02354717,0.156,6.625,57500,75000,36.1,0.144,0.779,0.01,0.02,0.018,0.006,0.014,1979,X52,X42
970,0.029411765,0.375,12.75,61500,71500,32.14106588,0.043,1.16,0.005,0.012,0.053,0.111,0.035,2001,X52,X52
1061,0.019607843,0.25,12.75,65000,84500,43.03594213,0.249,1.11,0.037,0.028,0.084,0.436,0.001,1961,X52,X52
1007,0.015625,0.25,16,62500,93000,24.06941516,0.279,1.15,0.02,0.029,0.07,0.357,0.004,1961,X52,X52
1110,0.018086957,0.156,8.625,68500,85000,34.3,0.22,1.18,0.018,0.013,0.072,0.05,0.001,1962,X52,X52
772,0.0179,0.358,20,54500,87000,26.92124215,0.26,1.2,0.017,0.018,0.011,0.012,0.002,1949,X52,X52
762,0.019607843,0.25,12.75,53500,64000,26.18009543,0.17,0.987,0.016,0.006,0.019,0.014,0,1968,X52,X42
758,0.015921569,0.203,12.75,53000,68000,34,0.225,1.04,0.015,0.009,0.01,0.013,0.012,1964,X52,X52
1109,0.025375,0.203,8,68500,94000,21,0.248,1.11,0.02,0.01,0.009,0.009,0.001,1962,X52,X52
825,0.024470588,0.312,12.75,56500,69000,26.7,0.099,0.94,0.008,0.01,0.011,0.008,0.018,1983,X52,X52
1005,0.011708333,0.281,24,62500,83000,29.85360124,0.269,1.07,0.033,0.016,0.03,0.19,0.004,1952,X52,X52
1101,0.020372093,0.219,10.75,67500,93000,33.41047347,0.25,1.14,0.014,0.009,0.008,0.01,0.001,1961,X52,X52
884,0.019607843,0.25,12.75,58500,77000,36.30586211,0.256,1.15,0.02,0.026,0.056,0.39,0.001,1961,X52,X52
981,0.020372093,0.219,10.75,61500,86000,30.20716572,0.288,1.06,0.021,0.009,0.008,0.017,0.001,1961,X52,X52
1103,0.021797101,0.188,8.625,67500,87500,37,0.13,0.76,0.008,0.007,0.009,0.013,0.001,1983,X52,X52
1081,0.037333333,0.322,8.625,66000,72500,32.2,0.073,1.01,0.002,0.01,0.005,0.005,0.018,1990,X52,X52
831,0.017488372,0.188,10.75,56800,79200,31.7,0.165,0.933,0.014,0.009,0.025,0.04,0.034,1970,X52,X52
958,0.008264706,0.281,34,61000,86300,42.61777772,0.24,1.09,0.017,0.009,0.043,0.021,0,1967,X52,X52
797,0.017176471,0.219,12.75,55500,73500,24.57244381,0.28,1.07,0.021,0.01,0.033,0,0,1962,X52,X52
926,0.015625,0.25,16,60000,85000,34.56248956,0.288,1.18,0.019,0.026,0.068,0.346,0.003,1961,X52,X52
955,0.013,0.312,24,60900,82200,29,0.241,1.14,0.031,0.042,0.045,0.117,0.001,1948,X52,X52
1022,0.017488372,0.188,10.75,63000,86500,32.2,0.25,1.22,0.021,0.012,0.051,0.101,0.002,1972,X52,X52
864,0.011708333,0.281,24,58000,78500,30.40781681,0.269,1.07,0.033,0.016,0.03,0.19,0.004,1952,X52,X52
896,0.009366667,0.281,30,59000,79500,41.12431683,0.23,1,0.037,0.02,0.11,0.043,0,1953,X52,X52
1067,0.037333333,0.322,8.625,65000,70000,45.7,0.047,0.092,0.006,0.008,0.01,0.022,0.022,1990,X52,X52
1049,0.011708333,0.281,24,64500,88000,41.14529504,0.264,0.976,0.025,0.012,0.069,0.125,0.003,1952,X52,X52
889,0.021797101,0.188,8.625,58500,66000,37.2,0.071,0.995,0.008,0.011,0.009,0.016,0.017,1996,X52,X52
1060,0.019607843,0.25,12.75,65000,79000,33.21500195,0.201,0.737,0.014,0.008,0.036,0.054,0.028,1973,X52,X52
911,0.011708333,0.281,24,59500,79500,36.93870893,0.243,1.01,0.035,0.019,0.065,0.11,0.003,1952,X52,X52
1000,0.018086957,0.156,8.625,62000,75500,33.8,0.255,1.08,0.016,0.012,0.011,0.016,0.018,1969,X52,X52
824,0.018086957,0.156,8.625,56500,74000,14.7,0.22,1.18,0.018,0.013,0.072,0.05,0.001,1962,X52,X52
1141,0.046511628,0.5,10.75,73000,79000,39.83224399,0.059,0.99,0.001,0.012,0.054,0.138,0.014,2012,X52,X60
992,0.010807692,0.281,26,62000,89000,30.40931864,0.29,1.04,0.023,0.01,0.034,0.048,0,1949,X52,X52
720,0.019607843,0.25,12.75,40800,67400,34.01925736,0.224,1.15,0.022,0.019,0.151,0.103,0.001,2007,X52,Grade B
1068,0.02354717,0.156,6.625,65140,82151,32.4,0.23,1.188,0.026,0.013,0.062,0.089,0.001,1963,X52,X52
921,0.020071429,0.281,14,59700,88100,44.54110254,0.274,1.09,0.006,0.011,0.01,0.081,0.001,1965,X52,X52
1077,0.010416667,0.25,24,66000,78700,28.71804717,0.27,0.9,0.024,0.018,0.062,0.2,0,1948,X52,X52
979,0.017176471,0.219,12.75,61500,81500,30.03493637,0.18,1.17,0.012,0.008,0.016,0.008,0.001,1962,X52,X52
773,0.010807692,0.281,26,54500,76000,19.88750513,0.255,1.049,0.022,0.017,0.024,0.04,0.003,1954,X52,X52
1030,0.015625,0.25,16,63500,83000,42.01029864,0.25,1.05,0.014,0.008,0.016,0.148,0.001,1969,X52,X52
943,0.017176471,0.219,12.75,60500,77000,39.04236987,0.264,0.908,0.02,0.008,0.015,0.043,0.001,1962,X52,X52
1085,0.019607843,0.25,12.75,66500,95500,29.31518617,0.278,1.15,0.015,0.029,0.062,0.407,0.002,1961,X52,X52
1069,0.0115,0.23,20,65253,78765,31.3,0.289,1.17,0.017,0.005,0.02,0.03,0.001,1968,X52,X52
914,0.01095,0.219,20,59500,78000,31.995909,0.308,1.11,0.015,0.008,0.021,0.028,0.001,1968,X52,X52
1054,0.021797101,0.188,8.625,64500,81000,36.4,0.188,0.61,0.009,0.008,0.015,0.036,0.001,1968,X52,X52
724,0.0104,0.312,30,46200,62800,38.37532726,0.087,0.48,0.027,0.009,0.083,0.127,0,1953,X52,X42
1013,0.013,0.312,24,63000,87500,41.56300297,0.244,1.205,0.0245,0.0145,0.0635,0.179,0.001,1948,X52,X52
1035,0.023255814,0.25,10.75,63500,86500,23.83784624,0.209,1.14,0.017,0.01,0.014,0.017,0.003,1960,X52,X52
1055,0.013,0.312,24,64500,84900,29,0.278,1.01,0.02,0.013,0.048,0.164,0.001,1948,X52,X52
1034,0.023255814,0.25,10.75,63500,86500,40.03393156,0.209,1.14,0.017,0.01,0.014,0.017,0.003,1960,X52,X52
1025,0.0125,0.25,20,63300,80900,42.96146376,0.157,1.07,0.015,0.019,0.048,0.098,0.023,1967,X52,X52
936,0.011708333,0.281,24,60300,78100,29.63327427,0.278,0.982,0.029,0.018,0.07,0.078,0.002,1952,X52,X52
741,0.019607843,0.25,12.75,51500,66000,28.7145479,0.172,1.19,0.023,0.006,0.011,0.015,0.021,1968,X52,X52
924,0.011708333,0.281,24,60000,82500,30.98210551,0.263,1.11,0.019,0.012,0.012,0.014,0.001,1960,X52,X52
974,0.015625,0.25,16,61500,81500,32.40692958,0.314,1.05,0.028,0.009,0.011,0.014,0.002,1961,X52,X42
954,0.02354717,0.156,6.625,60815,78056,28.7,0.243,1.163,0.019,0.014,0.046,0.062,0.001,1963,X52,X52
1104,0.025391304,0.219,8.625,67750,93250,24,0.25,1.09,0.014,0.008,0.009,0.021,0,1960,X52,X52
1066,0.032115942,0.277,8.625,65000,72500,30.5,0.107,0.92,0.005,0.008,0.011,0.007,0.018,1980,X52,X52
881,0.019607843,0.25,12.75,58438,74943,39.4,0.264,0.718,0.027,0.01,0.036,0.122,0.001,1966,X52,X52
725,0.019607843,0.25,12.75,47500,77000,35.41049786,0.306,1.3,0.019,0.011,0.034,0.038,0.001,1963,X52,X42
749,0.019607843,0.25,12.75,52700,79000,41.67067615,0.14,0.88,0.01,0.01,0.014,0.02,0,1962,X52,X52
800,0.014511628,0.156,10.75,55500,82500,35.8,0.254,1.25,0.024,0.006,0.021,0.029,0.001,1977,X52,X52
879,0.0175625,0.281,16,58200,71000,39.57890938,0.23,0.9,0.027,0.016,0.069,0.075,0.002,1955,X52,X52
845,0.026139535,0.281,10.75,57000,67000,30.9,0.091,0.88,0.006,0.012,0.012,0.017,0.015,1983,X52,X42
1084,0.012,0.312,26,66500,85500,46.82396655,0.243,1.11,0.035,0.027,0.093,0.138,0.001,1951,X52,X52
873,0.017488372,0.188,10.75,58000,75000,29,0.195,1,0.031,0.008,0.029,0.035,0.029,1970,X52,X52
971,0.0104,0.312,30,61500,80700,43.91900523,0.202,1.15,0.019,0.015,0.032,0.038,0.001,1969,X52,X52
811,0.021797101,0.188,8.625,56000,78500,36.9,0.25,0.824,0.033,0.011,0.082,0.253,0.001,1967,X52,X52
948,0.021797101,0.188,8.625,60500,71000,30,0.228,0.67,0.018,0.014,0.008,0.009,0.001,1968,X52,X52
1166,0.022039216,0.281,12.75,62000,84000,32,0.214,1.15,0.021,0.016,0.06,0.073,0.034,1967,X60,X60
1197,0.018867925,0.125,6.625,68500,75500,41.42250008,0.197,0.742,0.016,0.004,0.056,0.069,0.001,1983,X60,X52
1187,0.024,0.306,12.75,65500,81500,31.6,0.205,1.28,0.014,0.013,0.02,0.015,0.033,1972,X60,X52
1230,0.018867925,0.125,6.625,78200,87300,32.95235936,0.185,0.725,0.016,0.004,0.107,0.145,0.002,1983,X60,X60
1234,0.02809633,0.245,8.72,82900,104000,37.97356549,0.223,0.881,0.011,0.009,0.016,0.009,0.001,1967,X60,X65
1204,0.010416667,0.25,24,70500,92000,30.8,0.247,1.29,0.018,0.018,0.017,0.022,0.018,1963,X60,X52
1203,0.018867925,0.125,6.625,70200,77800,31.93876094,0.18,0.69,0.017,0.003,0.085,0.176,0.002,1983,X60,X52
1228,0.018867925,0.125,6.625,78000,87000,27.9693221,0.176,0.759,0.019,0.005,0.094,0.139,0.002,1982,X60,X60
1205,0.015625,0.25,16,70500,83000,28.4,0.065,1.16,0.004,0.012,0.011,0.009,0.04,1993,X60,X60
1214,0.012,0.312,26,73000,90500,24.4,0.22,1.09,0.021,0.01,0.031,0.045,0.025,1969,X60,X60
1191,0.010807692,0.281,26,66500,92500,26.2,0.251,1.36,0.017,0.009,0.025,0.028,0.016,1968,X60,X52
1160,0.0126875,0.203,16,59500,76000,32.19497315,0.218,1.3,0.028,0.008,0.031,0.038,0.023,1965,X60,X42
1161,0.02,0.255,12.75,60500,84500,34,0.227,1.2,0.016,0.005,0.031,0.096,0.023,1970,X60,X52
1192,0.011708333,0.281,24,67000,90000,32.2,0.198,1.3,0.018,0.01,0.017,0.07,0.012,1964,X60,X52
1152,0.0126875,0.203,16,56000,72000,32.3,0.243,1.22,0.024,0.007,0.021,0.036,0.021,1965,X60,X52
1225,0.0146,0.438,30,77500,109000,29.1,0.244,1.37,0.019,0.013,0.044,0.103,0.035,1969,X60,X60
1198,0.014423077,0.375,26,69000,92700,28.1,0.27,1.18,0.015,0.008,0.037,0.076,0.009,1968,X60,X52
1206,0.014423077,0.375,26,71000,98500,34.4,0.27,1.18,0.015,0.008,0.037,0.076,0.009,1968,X60,X52
1174,0.024,0.306,12.75,63000,78000,26.1,0.213,1.25,0.023,0.011,0.011,0.008,0.031,1972,X60,X52
1172,0.018867925,0.125,6.625,62500,82500,37.07090664,0.187,0.723,0.013,0.004,0.065,0.104,0.002,1981,X60,X52
1208,0.019117104,0.207,10.828,71000,82000,36.29811011,0.09,1.15,0.01,0.013,0.011,0.011,0.04,1992,X60,X60
1226,0.018867925,0.125,6.625,77800,87100,26.20370926,0.18,0.715,0.018,0.003,0.087,0.153,0.001,1982,X60,X60
1162,0.017857143,0.25,14,60500,80000,31.5,0.237,1.33,0.02,0.009,0.012,0.012,0.03,1975,X60,X52
1229,0.024470588,0.312,12.75,78000,89000,35.43621481,0.055,1.06,0.009,0.011,0.008,0.014,0.064,1983,X60,X60
1216,0.018867925,0.125,6.625,73100,89400,26.49629086,0.194,0.761,0.021,0.003,0.082,0.227,0.002,1983,X60,X60
1245,0.0135,0.405,30,69800,87800,20.38032557,0.171,0.12,0.023,0.007,0.011,0.009,0.022,1976,X65,X52
1239,0.0176875,0.283,16,68000,80000,18.48753686,0.045,1.3,0.006,0.01,0.023,0.056,0.056,1999,X65,X65
1236,0.046511628,0.5,10.75,62500,77000,38.08754569,0.135,1.24,0.002,0.014,0.013,0.009,0.033,2002,X65,X52
1258,0.010416667,0.375,36,73750,96500,19.38128117,0.26,1.37,0.021,0.014,0.024,0.041,0.015,1968,X65,X60
1254,0.011708333,0.281,24,72000,91000,41.63274202,0.07,1.41,0.003,0.011,0.017,0.007,0.041,1992,X65,X60
1242,0.017176471,0.219,12.75,68500,82000,42.98776363,0.058,1.02,0.016,0.008,0.017,0.037,0.061,1980,X65,X60
1263,0.018086957,0.156,8.625,76500,93500,34.56928277,0.064,1.34,0.008,0.008,0.034,0.061,0.092,1985,X65,X60
1264,0.009625,0.462,48,77000,81600,32.73648794,0.104,1.33,0.006,0.015,0.019,0.035,0.001,1972,X65,X60
1238,0.010416667,0.375,36,68000,89500,28.78068467,0.161,1.43,0.003,0.018,0.016,0.012,0.045,1971,X65,X65
1243,0.010416667,0.375,36,69500,93500,38.45070691,0.167,1.44,0.005,0.022,0.014,0.013,0.045,1971,X65,X52
1291,0.020625,0.495,24,83460,90873,29.05571759,0.036,1.56,0.003,0.011,0.089,0.25,0.064,2017,X70,X70
1294,0.0156,0.312,20,86000,96000,24.55929808,0.055,1.47,0.003,0.008,0.008,0.014,0.085,2013,X70,X70
1277,0.013888889,0.5,36,74400,88900,30.90216571,0.032,1.56,0.001,0.012,0.077,0.247,0.068,2013,X70,X70
1286,0.013888889,0.5,36,80400,96000,24.50205319,0.038,1.54,0.003,0.011,0.145,0.225,0.079,2013,X70,X70
1271,0.0125,0.25,20,71000,95000,33.88463559,0.047,1.7,0.002,0.011,0.118,0.234,0.074,2006,X70,X70
1293,0.0156,0.312,20,85500,99500,39.1760224,0.055,1.47,0.003,0.008,0.008,0.014,0.085,2013,X70,X70
1280,0.013888889,0.5,36,76000,94800,37.74086139,0.046,1.74,0.001,0.014,0.073,0.208,0.077,2013,X70,X70
1284,0.013888889,0.5,36,79600,93300,39.43052442,0.047,1.55,0.002,0.01,0.155,0.227,0.082,2013,X70,X70
1288,0.015625,0.25,16,81500,93000,41.37846596,0.048,1.59,0.002,0.014,0.013,0.023,0.076,2013,X70,X70
