ID,Yield,Tensile,Elongation,C,Mn,S,P,Ni,Cu,Nb,Vintage,Grade_Name,r_pred,my_pred,kiefner_pred
901,38862.20592,66267.96538,40.03393156,0.23896459,0.541925706,0.018051328,0.042654099,0.054882083,0.095421849,0.002396149,1953.144381,Grade B,Grade B,Grade B,Grade B
652,56555.57084,62189.14376,42.97239373,0.23789897,0.740473703,0.011508189,0.006626788,0.030354345,0.114254724,0.003324254,1954,Grade B,Grade B,X42,X42
736,52920.58916,73632.37125,32.48944609,0.246163866,0.492580144,0.022813212,0.000780248,0.003138401,0.112687959,0.000831496,1957,Grade B,Grade B,Grade B,Grade B
514,48000,69000,37,0.248,0.599,0.021,0.006,0.013,0.013,0.003,1938,Grade B,X42,X42,Grade B
873,42456.221,66606.84804,26.18009543,0.223503432,0.49079987,0.009263654,0.008087363,0.056088884,0.002831517,0.001212779,1940.421362,Grade B,Grade B,Grade B,Grade B
766,44725.04026,63571.58113,42.66239438,0.232657881,0.728092249,0.019723665,0.048598739,0.015981678,0.054781917,0.000739169,1966.331164,Grade B,Grade B,Grade B,Grade B
710,47313.52133,72470.81651,26.02300747,0.172500642,0.603280741,0.026246792,0.020095826,0.061849566,0.090301562,0.003085558,1953,Grade B,Grade B,Grade B,X42
738,45660.09139,74091.64425,32.9812591,0.257730072,0.691681555,0.019351307,0.001238287,0.030509347,0.031411217,0.005267261,1952,Grade B,X42,X42,X42
667,42116.44382,76891.69736,43.6033308,0.108211963,0.805315229,0.010303998,0.020360048,0.074071288,0.10169919,0.001814595,1948,Grade B,Grade B,Grade B,Grade B
869,46397.64531,75895.61007,38.471208,0.194516143,0.10321366,0.018660555,0.026763001,0.066244245,0.079451442,0.001545792,1956.579704,Grade B,Grade B,Grade B,Grade B
831,55228.24065,67632.32606,35.13108245,0.183788559,0.266644244,0.016415679,0.051510918,0.092329008,0.179976959,0.002193892,1951.465465,Grade B,Grade B,X46,Grade B
746,43027.91428,63062.59389,31.30797203,0.183089724,0.51352316,0.017493574,0.040333058,0.030633906,0.027122187,0.000862828,1958.948511,Grade B,Grade B,Grade B,Grade B
563,51000,66500,35.1,0.218,0.591,0.024,0.01,0.018,0.04,0.001,1952,Grade B,X42,Grade B,Grade B
695,43564.91731,66022.48713,35.77204578,0.146173484,0.785497139,0.021715742,0.02547158,0.029670464,0.096764739,0.002615369,1971,Grade B,Grade B,Grade B,Grade B
875,42425.24559,71253.09096,24.8025285,0.225976071,0.638873785,0.021779203,0.017955779,0.067411242,0.080296534,0.001981428,1954.148084,Grade B,Grade B,Grade B,Grade B
604,40600,71000,42.6,0.19,0.795,0.013,0.005,0.005,0.004,0.001,1970,Grade B,Grade B,Grade B,Grade B
958,41923.15564,74581.57998,31.37818648,0.24809124,0.857559805,0.011207406,0.017523794,0.07988733,0.006538395,0.000298297,1970.62398,Grade B,Grade B,Grade B,Grade B
672,41837.75025,77953.57242,33.64908205,0.151956401,0.596305765,0.027144897,0.019263544,0.067619292,0.039714549,0.000400417,1970,Grade B,Grade B,Grade B,Grade B
931,40693.32519,74312.79114,29.39953344,0.16757413,1.024093805,0.014199004,0.025929557,0.07070137,0.041413152,0.001950529,1980.249159,Grade B,Grade B,Grade B,Grade B
558,51500,78000,33.4,0.233,0.843,0.021,0.012,0.005,0.006,0.001,1930,Grade B,Grade B,Grade B,Grade B
598,50500,66500,31.6,0.23,0.49,0.03,0.027,0.06,0.104,0.001,1949,Grade B,Grade B,Grade B,Grade B
508,49600,64000,31,0.201,0.557,0.021,0.006,0.034,0.042,0.002,1968,Grade B,Grade B,Grade B,Grade B
493,44800,65500,26,0.19,0.49,0.018,0.053,0.004,0.009,0.001,1956,Grade B,Grade B,Grade B,Grade B
565,48300,76500,34.2,0.178,1.16,0.015,0.018,0.011,0.019,0.001,1952,Grade B,X42,Grade B,Grade B
762,42169.1643,81336.23146,43.91900523,0.095878317,0.356411015,0.016603172,0.025390708,0.020892333,0.097806137,0.003861836,1986.732164,Grade B,Grade B,Grade B,Grade B
554,41800,64000,43.2,0.186,0.437,0.017,0.004,0.008,0.012,0.001,1947,Grade B,Grade B,Grade B,Grade B
791,42836.27541,75400.21775,26.38361783,0.182512445,0.616360844,0.018600804,0.042462436,0.03858804,0.005504936,0.001327765,1956.909475,Grade B,Grade B,Grade B,Grade B
712,43764.58,69480.57096,40.24567464,0.196228785,0.877450423,0.021525005,0.007876447,0.019343122,0.057633872,0.001699104,1990,Grade B,Grade B,X42,Grade B
819,50256.25678,75864.15928,43.70848425,0.196462264,0.487822183,0.012134976,0.038966929,0.039108971,0.115105841,0.003230474,1955.515032,Grade B,Grade B,Grade B,Grade B
907,37165.72502,72610.63866,36.5006763,0.237933419,0.850319599,0.024923661,0.002588313,0.043710649,0.038081344,0.000278261,1961.233845,Grade B,Grade B,Grade B,Grade B
855,44533.6352,76245.139,37.74070277,0.178590258,0.610649508,0.024616752,0.043964771,0.00906877,0.000327085,0.001429319,1937.651222,Grade B,Grade B,Grade B,Grade B
524,58500,77000,27,0.23,0.851,0.013,0.003,0.024,0.05,0.004,1977,Grade B,X42,Grade B,X42
916,47602.97018,67888.90674,33.38095684,0.227447263,0.159818608,0.016021539,0.029708178,0.10447142,0.058975233,0.000337928,1951.924432,Grade B,Grade B,Grade B,Grade B
635,51985,62029,35.3,0.096,0.63,0.011,0.003,0.073,0.191,0.007,1960,Grade B,X42,X42,X42
528,46600,72500,32.9,0.268,0.438,0.021,0.011,0.014,0.024,0.002,1961,Grade B,X42,Grade B,Grade B
754,44281.45264,74678.52206,41.8211749,0.157384095,0.810064614,0.016979907,0.029143551,0.039318613,0.05264114,0.004065949,1973.655687,Grade B,Grade B,Grade B,Grade B
829,42598.4851,64616.65661,32.27828805,0.218725855,0.361956958,0.022672164,0.001318057,0.058312933,0.061766911,0.001363016,1949.837503,Grade B,Grade B,Grade B,Grade B
803,49049.05511,73483.90762,29.85360124,0.150405248,0.781874652,0.02074221,0.008653107,0.126265895,0.064923252,0.00266496,1956.575039,Grade B,Grade B,Grade B,X42
753,40414.51275,72644.34448,32.83799223,0.238465925,0.619409338,0.019548898,0.025138451,0.044241361,0.054554117,0.000649187,1945.665589,Grade B,Grade B,Grade B,Grade B
742,48468.34192,62787.87056,46.45091916,0.178313068,0.646788725,0.025779803,0.033530491,0.059493657,0.065745478,0.001646181,1968,Grade B,Grade B,Grade B,Grade B
747,42575.40222,73642.60185,26.92124215,0.120188141,0.611844792,0.000258294,0.006537703,0.076191905,0.033755718,0.000217859,1970.70475,Grade B,Grade B,Grade B,Grade B
769,45494.27261,78167.34132,35.77696328,0.238214208,0.056253662,0.025439146,0.026328123,0.00737468,0.025177963,2.73E-05,1961.658839,Grade B,Grade B,Grade B,Grade B
892,44496.04959,68439.40969,31.28589277,0.157632226,0.154046191,0.018292423,0.034446694,0.052526882,0.057855077,0.00304153,1944.322189,Grade B,Grade B,Grade B,Grade B
918,45706.70766,69822.91488,45.63575906,0.243964498,0.850330541,0.027360642,0.041536954,0.016160007,0.02246693,0.000838684,1936.073448,Grade B,Grade B,Grade B,Grade B
731,39343.81197,73415.05552,38.55496193,0.219895511,0.953694294,0.022594941,0.042902725,0.036214034,0.082587554,0.002447523,1936,Grade B,Grade B,Grade B,Grade B
946,36127.54955,74630.37251,27.99029071,0.225502863,0.591873244,0.01397466,0.02010346,0.071559885,0.034124987,0.001127389,1938.267169,Grade B,Grade B,Grade B,Grade B
962,43501.92402,63847.71957,33.41047347,0.196214213,0.598946561,0.01768641,0.015929601,0.113594145,0.092942717,0.002303383,1980.591239,Grade B,Grade B,Grade B,Grade B
666,43107.3378,70056.70614,31.72207712,0.196791047,0.565336909,0.028479396,0.015902761,0.130807619,0.048121681,0.000579197,1977,Grade B,Grade B,Grade B,Grade B
886,42225.20475,64214.78319,30.74759269,0.252020416,0.894105066,0.014712647,0.039848609,0.024509209,0.07319659,0.001250634,1968.018737,Grade B,Grade B,Grade B,Grade B
522,58000,71500,30,0.255,0.553,0.019,0.028,0.059,0.059,0.004,1948,Grade B,Grade B,Grade B,Grade B
501,39800,61500,33,0.132,0.451,0.015,0.006,0.012,0.035,0.001,1949,Grade B,Grade B,Grade B,Grade B
542,61000,71000,27.8,0.274,0.68,0.027,0.005,0.036,0.068,0.001,1957,Grade B,X42,X42,X42
863,42145.55733,68564.32958,24.06941516,0.230733568,0.696222393,0.014433837,0.038984036,0.032623191,0.003925728,0.001048935,1953.659173,Grade B,Grade B,Grade B,Grade B
663,47648.32384,78002.23774,31.71813449,0.201087783,0.344455946,0.024106908,0.008533887,0.082976772,0.0074255,0.001052027,1968,Grade B,X42,Grade B,Grade B
526,41900,70000,37.5,0.259,0.463,0.024,0.011,0.024,0.061,0.002,1961,Grade B,Grade B,Grade B,Grade B
812,41690.33739,62587.67503,28.98943547,0.168607789,0.402913413,0.01950946,0.016313253,0.135608991,0.014048436,0.002800409,1950.156866,Grade B,Grade B,Grade B,Grade B
668,40556.41653,86248.68349,26.91356748,0.263719414,0.473058486,0.011818233,0.018613444,0.020971524,0.013990209,0.000760764,1980,Grade B,Grade B,Grade B,Grade B
899,46862.89586,67811.18783,25.0294387,0.113918598,0.660867478,0.01863257,0.041764209,0.039156932,0.071037311,0.000359459,1950.913917,Grade B,Grade B,Grade B,Grade B
681,58386.5976,62857.22638,45.45091121,0.192953661,0.485852358,0.011498291,0.006629948,0.073070419,0.089085176,0.001017809,1940,Grade B,X42,X42,X42
685,41976.85424,60643.20087,35.90702936,0.117351752,0.52615805,0.024100562,0.002054107,0.115093543,0.042401676,0.00294249,1972,Grade B,Grade B,Grade B,Grade B
966,38423.99558,76136.40186,25.70427759,0.215535249,0.389772058,0.024223008,0.020345237,0.099067573,0.024266617,0.000686047,1974.239445,Grade B,Grade B,Grade B,Grade B
679,39876.45251,63878.51095,23.71526103,0.223152334,0.502316002,0.016368914,0.024592688,0.015039117,0.057237806,0.001294782,1988,Grade B,Grade B,Grade B,Grade B
585,47900,69000,30.3,0.199,0.832,0.029,0.014,0.066,0.045,0.001,1956,Grade B,X42,X46,X42
735,57398.31617,66995.37494,38.86713378,0.196145029,0.486019865,0.016310649,0.036794964,0.034597228,0.021647731,0.000117946,1987,Grade B,Grade B,Grade B,Grade B
611,50600,75000,33.6,0.24,0.873,0.025,0.021,0.007,0.011,0.001,1947,Grade B,Grade B,Grade B,Grade B
768,54711.1813,65257.25318,32.07739329,0.200251257,0.485521569,0.015640262,0.021574824,0.072346674,0.072148337,0.00175346,1935.742109,Grade B,Grade B,Grade B,Grade B
498,51500,66500,29,0.22,0.76,0.022,0.009,0.009,0.016,0.002,1974,Grade B,Grade B,Grade B,X42
706,43646.88535,65849.40064,28.65265009,0.216211955,0.65546918,0.021676773,0.00690431,0.061750198,0.03896949,0.004348465,1939,Grade B,X42,Grade B,Grade B
722,38294.1443,73316.82682,30.17779812,0.222909473,0.176053972,0.013061789,0.009936345,0.079663439,0.062610912,0.003104379,1946,Grade B,Grade B,Grade B,Grade B
893,39838.1858,81395.36745,31.87061959,0.179230022,0.717090777,0.017206184,0.002849993,0.01802933,0.047494597,0.00022181,1965.366986,Grade B,Grade B,Grade B,Grade B
541,57500,69000,32.2,0.137,0.63,0.016,0.004,0.045,0.058,0.001,1957,Grade B,X42,X42,X42
622,54500,68600,32.2,0.184,0.701,0.023,0.008,0.09,0.116,0.001,1946,Grade B,Grade B,Grade B,Grade B
865,40104.7776,73796.02838,42.01029864,0.173163488,0.555255237,0.02340107,0.023005938,0.02706605,0.095396412,0.00250291,1968.845681,Grade B,Grade B,Grade B,Grade B
579,38500,64000,40.4,0.205,0.429,0.022,0.006,0.016,0.021,0.001,1951,Grade B,Grade B,Grade B,Grade B
589,41100,62000,37.2,0.165,0.433,0.025,0.017,0.014,0.029,0.001,1939,Grade B,Grade B,Grade B,Grade B
675,38832.12642,75628.47616,34.90409762,0.196596997,0.663203048,0.010305637,0.014028802,0.115787078,0.038564449,0.001689445,1939,Grade B,Grade B,Grade B,Grade B
773,42504.67965,67462.98364,35.97243277,0.153181079,0.556830821,0.02896625,0.033414181,0.077884954,0.022500684,0.000660118,1954.962106,Grade B,Grade B,Grade B,Grade B
888,35946.30591,72536.18358,28.31684101,0.214893294,0.580181887,0.025780985,0.021455957,0.105183719,0.119864716,0.000255453,1940.028712,Grade B,Grade B,Grade B,Grade B
885,39755.23645,68819.08109,28.42355165,0.231635863,0.626315341,0.024053187,0.006575667,0.040403034,0.01642262,0.000915809,1967.213569,Grade B,Grade B,Grade B,Grade B
564,54500,65500,35.2,0.159,0.855,0.015,0.004,0.015,0.01,0.001,1985,Grade B,X42,X42,X42
546,38000,62000,45.8,0.194,0.534,0.014,0.005,0.01,0.011,0.001,1953,Grade B,Grade B,Grade B,Grade B
828,42448.04688,62882.27035,33.57915881,0.207809159,0.447594677,0.02426559,0.027529616,0.060958487,0.075579422,0.003815559,1950.15285,Grade B,Grade B,Grade B,Grade B
704,45427.90732,62257.75482,28.45012523,0.159617232,0.17573519,0.028876661,0.002155174,0.047935515,0.05957393,0.000400168,1953,Grade B,X42,Grade B,Grade B
670,42137.52455,63608.07949,38.21759711,0.155379645,1.066156193,0.019547451,0.01234172,0.117427434,0.017870966,0.00033039,1966,Grade B,Grade B,Grade B,Grade B
590,53500,70000,37,0.142,0.68,0.02,0.007,0.047,0.047,0.001,1940,Grade B,X42,X52,Grade B
921,45529.8205,71301.76966,17.30280372,0.18019231,0.628234493,0.00800505,0.000420953,0.009969041,0.102488058,0.000735412,1943.087012,Grade B,Grade B,Grade B,Grade B
641,49296.27954,63290.67246,29.31736685,0.256394293,0.437813057,0.023638372,0.006626244,0.031600077,0.087611383,0.000428139,1955,Grade B,Grade B,Grade B,Grade B
525,52500,68000,30.1,0.196,0.458,0.024,0.03,0.047,0.046,0.001,1961,Grade B,Grade B,Grade B,Grade B
633,40453,68055,37.8,0.223,0.54,0.024,0.017,0.049,0.02,0.001,1949,Grade B,Grade B,Grade B,Grade B
716,53386.54592,60127.0719,32.85050513,0.205482268,0.46336293,0.010948146,0.014737044,0.072457471,0.074680517,0.000291631,1982,Grade B,Grade B,Grade B,X42
967,46630.79807,70371.09945,37.21269215,0.119237716,0.527452976,0.029505256,0.038612797,0.029636224,0.053260479,0.000960673,1940.332239,Grade B,Grade B,Grade B,Grade B
724,57977.97298,79164.57605,30.02515204,0.206890246,0.350399716,0.019570731,0.002443949,0.137114727,0.013735833,0.002897825,1954,Grade B,Grade B,X42,Grade B
496,45900,62500,34.5,0.22,0.76,0.022,0.009,0.009,0.016,0.002,1974,Grade B,Grade B,X42,Grade B
937,39542.19076,67705.53519,30.86987773,0.218485388,0.716605357,0.0218065,0.003329995,0.048043095,0.041974236,0.001232439,1963.321775,Grade B,Grade B,Grade B,Grade B
857,41850.302,77273.18942,38.13811673,0.135465012,0.442298067,0.026852709,0.006864507,0.036423858,0.106413306,0.000171537,1952.711733,Grade B,Grade B,Grade B,Grade B
531,57500,69000,31.6,0.15,0.588,0.023,0.006,0.009,0.022,0.001,1959,Grade B,X42,Grade B,Grade B
820,44951.48936,68277.30819,37.35266295,0.163576377,0.413618714,0.012128259,0.014997258,0.122165554,0.100800685,0.001256794,1964.540588,Grade B,Grade B,Grade B,Grade B
856,42102.9033,62379.44608,24.78851334,0.164781673,0.587035737,0.020345845,0.004506617,0.037931057,0.112693731,0.001174517,1964.783206,Grade B,Grade B,Grade B,Grade B
940,34557.03474,78260.60981,30.03493637,0.191300617,0.756646072,0.016491895,0.012617706,0.074232536,0.069442421,0.000304368,1966.957807,Grade B,Grade B,Grade B,Grade B
850,42608.06283,61990.19911,36.68218455,0.17150939,0.852466968,0.016393995,0.006383704,0.123846374,0.139929287,0.001122771,1947.08846,Grade B,Grade B,Grade B,Grade B
943,44101.97575,72266.55384,34.74051579,0.215438615,0.640007148,0.021871131,0.053316947,0.072658258,0.101788513,0.003222671,1969.274119,Grade B,Grade B,Grade B,Grade B
649,39840.08631,85066.27652,37.35966003,0.23355405,0.581533196,0.023441665,0.033720704,0.070478966,0.167487407,0.000662408,1955,Grade B,Grade B,Grade B,Grade B
532,39900,63000,40.9,0.145,0.946,0.016,0.012,0.008,0.016,0,1957,Grade B,Grade B,Grade B,Grade B
713,52099.73058,60446.81848,28.38234043,0.182656672,0.760117822,0.024724613,0.028655791,0.024828859,0.056422692,0.000186956,1980,Grade B,Grade B,Grade B,X42
883,40278.01491,65983.1815,38.04598861,0.228531096,0.631459349,0.015517623,0.013450954,0.128192698,0.08103491,0.000313349,1955.178899,Grade B,Grade B,Grade B,Grade B
551,50500,71000,34.7,0.159,0.476,0.016,0.011,0.096,0.129,0.001,1956,Grade B,Grade B,Grade B,Grade B
502,57000,71000,33,0.149,0.685,0.019,0.008,0.082,0.113,0.002,1946,Grade B,Grade B,Grade B,Grade B
757,42511.53948,60758.35103,44.49760256,0.256003663,0.674923339,0.02897576,0.003323479,0.081277364,0.020063032,0.001803879,1966.893909,Grade B,Grade B,Grade B,Grade B
636,50164,77529,31.2,0.153,0.427,0.024,0.079,0.006,0.012,0.001,1972,Grade B,Grade B,Grade B,Grade B
640,42316.28427,75066.01999,38.70504195,0.173836326,0.328158643,0.017889808,0.028672625,0.049428186,0.043199532,6.90E-05,1963,Grade B,Grade B,Grade B,Grade B
825,40293.88389,65626.94538,35.68573138,0.217668325,0.574881704,0.015775671,0.005654149,0.078197294,0.060965355,0.000213701,1944.506206,Grade B,Grade B,Grade B,Grade B
844,42329.48992,68719.87746,22.5120388,0.219884592,0.350203344,0.009590736,0.006689741,0.035643779,0.078635393,0.002614405,1952.931144,Grade B,Grade B,Grade B,Grade B
505,48500,66500,35,0.228,0.353,0.02,0.012,0.018,0.029,0,1942,Grade B,Grade B,Grade B,Grade B
582,43000,66500,41.2,0.271,0.459,0.027,0.007,0.017,0.023,0.001,1951,Grade B,Grade B,Grade B,Grade B
728,44339.238,64772.4662,48.52127826,0.218496871,0.529895769,0.015361096,0.012955863,0.056467267,0.136528169,0.004072999,1966,Grade B,Grade B,Grade B,Grade B
846,38595.12996,78963.75687,36.2374089,0.269909943,0.782726262,0.023491884,0.028681929,0.119606633,0.06169462,0.000467647,1986.962991,Grade B,Grade B,Grade B,Grade B
934,40616.1415,69831.73151,37.91756417,0.22593517,0.406392764,0.017478288,0.02019671,0.105282241,0.069998609,0.002024428,1940.115121,Grade B,Grade B,Grade B,Grade B
880,41296.48801,74819.56431,35.69427009,0.273039176,0.487445713,0.017536706,0.002406924,0.000295919,0.004088265,0.001239585,1951.256228,Grade B,Grade B,Grade B,Grade B
858,42523.7009,75639.4954,34.56248956,0.20726828,0.423965565,0.024486102,0.012674184,0.047153179,0.035168906,0.000864628,1953.484982,Grade B,Grade B,Grade B,Grade B
859,47744.92259,70641.72102,33.86352631,0.245073693,0.674381264,0.012459315,0.024296262,0.042706684,0.080012425,0.001590519,1933.291144,Grade B,Grade B,Grade B,Grade B
719,54601.56991,76106.70816,40.3745483,0.114403041,0.64989308,0.016318876,0.035739286,0.086665496,0.03326142,0.000569184,1957,Grade B,Grade B,Grade B,Grade B
935,55895.49222,74587.80881,37.81764907,0.234314339,0.759545505,0.019895238,0.034053545,0.091384459,0.070937366,0.001863081,1935.11539,Grade B,Grade B,Grade B,Grade B
584,44700,62900,29.1,0.244,0.708,0.026,0.009,0.003,0.011,0,1956,Grade B,Grade B,X42,Grade B
775,45436.18047,72062.65148,34.24807909,0.194249112,0.471428705,0.022990466,0.043175659,0.01022987,0.056405121,0.003013711,1974.433767,Grade B,Grade B,Grade B,Grade B
533,45000,69000,35.1,0.153,0.727,0.024,0.011,0.009,0.015,0.001,1946,Grade B,Grade B,Grade B,Grade B
902,42140.53053,70551.18633,23.83784624,0.261874993,0.898551647,0.019142194,0.03388156,0.10654819,0.038453358,0.000249297,1944.055574,Grade B,Grade B,Grade B,Grade B
588,42200,61500,39.5,0.215,0.47,0.002,0.004,0.008,0.01,0.001,1970,Grade B,Grade B,Grade B,Grade B
963,40145.25742,72374.62247,41.55897341,0.086983571,0.6436236,0.01728065,0.008331484,0.021672006,0.055288708,0.001405631,1937.21963,Grade B,Grade B,Grade B,Grade B
653,50139.73761,73320.67199,34.26329599,0.117079097,0.434868062,0.01998673,0.017722618,0.067525461,0.039815843,0.000862499,1954,Grade B,Grade B,Grade B,Grade B
897,41851.29078,79992.92579,43.03594213,0.275612898,0.463076475,0.0254157,0.014654846,0.058568003,0.013363695,0.002971181,1958.429421,Grade B,Grade B,Grade B,Grade B
739,36576.62216,67380.6624,43.09033964,0.213157617,0.496724963,0.015863068,0.007296703,0.196378066,0.116769109,0.000832428,1940,Grade B,Grade B,Grade B,Grade B
1125,51000,62500,32.9,0.223,0.6,0.019,0.012,0.054,0.094,0.001,1970,X42,Grade B,X42,X42
1317,49282.32436,70638.64872,35.00464247,0.199054531,1.247421995,0.023354822,0.005019991,0.025978623,0.004929017,0.005261308,1941.728845,X42,X42,X42,X42
1110,50000,72000,36.9,0.208,0.766,0.016,0.009,0.011,0.017,0.001,1954,X42,X42,X42,X42
1003,48400,71000,35,0.255,0.59,0.019,0.008,0.007,0.014,0.001,1962,X42,X42,X42,X42
1352,65586.79746,71501.43824,41.59333249,0.207978377,1.118329748,0.019667913,0.014085233,0.036252719,0.036983099,0.00434182,1972.567283,X42,X52,X42,X42
1261,57371.77527,78914.25727,42.84771818,0.268206034,0.870909927,0.021499647,0.006124548,0.070826683,0.082131044,0.005240034,1943,X42,X42,X42,X42
1101,60500,72500,24.5,0.216,0.811,0.02,0.007,0.009,0.011,0.001,1966,X42,X42,X42,X42
1301,51608.00981,63105.40178,24.34951888,0.254957237,1.050404689,0.02045334,0.004749245,0.018235452,0.006618244,0.001295865,1945,X42,Grade B,X42,X42
1102,62500,76500,25.9,0.247,1.02,0.022,0.007,0.018,0.026,0.001,1951,X42,X42,X52,X52
1428,60456.752,67753.59793,35.5863194,0.210048017,0.579804926,0.019748298,0.003462303,0.043628196,0.081433823,0.007687696,1992.111335,X42,X42,X42,X42
1235,49732.95663,72418.89128,28.74716196,0.164963852,0.708175284,0.016408774,0.012576954,0.016564648,0.12818198,0.001563269,1965,X42,X42,X42,X42
1107,59500,78000,27.1,0.22,0.88,0.023,0.009,0.025,0.082,0.001,1968,X42,X46,X42,X42
1152,54400,67200,27.3,0.228,0.589,0.027,0.004,0.086,0.283,0.001,1944,X42,X42,X42,X42
1035,54500,79500,30.7,0.245,1.08,0.025,0.015,0.012,0.01,0.002,1952,X42,X52,X52,X52
1164,67649,80008,20.8,0.208,0.846,0.015,0.007,0.02,0.028,0.001,1960,X42,X52,X42,X42
1404,64572.55458,69765.19018,34.2225616,0.185297859,0.678402842,0.024139603,0.005076794,0.013748656,0.276084872,0.004005946,1949.244315,X42,X42,X42,X42
1370,47080.35946,70879.36884,34.13637057,0.217055644,0.45713872,0.016460458,0.00996714,0.059388045,0.258522452,0.00439867,1979.16407,X42,X42,X42,X42
1079,49750,68000,37.1,0.162,1.06,0.007,0.015,0.013,0.016,0.001,2002,X42,X42,X42,X42
1227,54501.36652,70210.16967,36.19760781,0.13911771,0.763882942,0.022769692,0.015300053,0.056968469,0.097245017,0.002308439,1965,X42,X42,X42,X42
1205,56156.37109,68656.56543,35.57188878,0.146659771,0.679934797,0.020455705,0.009155966,0.001748518,0.063140069,0.001419702,2002,X42,X42,X42,X42
1407,55762.55637,71049.69752,27.95253729,0.24036224,0.445642912,0.015832546,0.005206554,0.043591354,0.322417169,0.001396114,1968.910678,X42,X46,X46,X42
1263,56499.60211,77161.56759,39.13511673,0.249476207,0.864607547,0.028141436,0.005300926,0.068582954,0.177854676,0.007088523,1946,X42,X42,X42,X42
1091,47700,70000,35.6,0.148,0.605,0.017,0.017,0.041,0.121,0.001,1969,X42,Grade B,X42,X42
1222,58801.65665,72782.77721,26.20370926,0.241532936,0.599535405,0.025764164,0.01668117,0.028619198,0.070720225,0.009887127,1970,X42,X42,X42,X42
1229,43790.33644,78345.8797,31.69513733,0.2609875,0.619900169,0.022433939,0.001955313,0.051968801,0.237757652,0.001129056,1951,X42,X42,Grade B,Grade B
1321,62889.67062,72182.08702,40.74166698,0.27616075,0.473330285,0.024030787,0.013787182,0.035371226,0.111397284,0.000189099,1951.370412,X42,X42,X42,X42
1367,64531.63409,76567.35354,42.52775421,0.251423949,0.509572824,0.02242194,0.011491827,0.005434438,0.061328927,0.002780371,1961.637199,X42,X42,X42,X42
1072,57500,74500,20.6,0.233,0.573,0.021,0.008,0.053,0.14,0.001,1964,X42,X42,X42,X42
1440,45991.221,73611.55778,35.33323561,0.199674723,1.187039864,0.016542803,0.021117855,0.074874281,0.116998751,0.000444509,1984.368372,X42,X42,Grade B,Grade B
1100,51500,65000,32.2,0.225,0.739,0.03,0.014,0.031,0.142,0.001,1954,X42,X42,X46,Grade B
1374,56824.97801,69893.14825,26.4670791,0.209110328,0.976877639,0.013338825,0.008423144,0.033860691,0.286332267,0.006903778,1941.211338,X42,X42,X42,X42
1037,48500,69000,33.7,0.226,0.961,0.018,0.006,0.095,0.088,0.002,2006,X42,X42,X42,X42
1329,43245.47344,76785.36734,14.49751931,0.185066556,0.839044244,0.019976941,0.008695132,0.043034084,0.000608032,0.003863678,1940.009164,X42,Grade B,Grade B,Grade B
1290,58872.10021,69695.95146,37.29441744,0.220113572,0.814004562,0.022154847,0.012776962,0.006176123,0.135704199,0.008920041,1977,X42,X42,X42,X42
1181,50300,62200,30.8,0.202,0.557,0.013,0.003,0.041,0.118,0.001,1970,X42,Grade B,X42,X42
1271,58391.03735,73513.49422,36.43379871,0.163833529,0.685288176,0.02129047,0.012374168,0.08586895,0.085487017,0.002678517,1945,X42,X42,X42,X42
1409,60662.71057,72665.78603,42.36897953,0.273796713,0.824469695,0.022849484,0.005386344,0.037317214,0.013250604,0.006267128,1963.980395,X42,X42,X42,X42
978,46800,71000,34,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,X42,X42,X42
1166,51344,74873,26.1,0.261,0.892,0.024,0.006,0.029,0.089,0.001,1959,X42,X46,X42,X42
1391,63229.77476,70411.0388,31.02469811,0.232724277,0.530408623,0.016583665,0.003401365,0.007082135,0.065626645,0.002806848,1942.289965,X42,X42,X42,X42
1121,44400,68900,23.4,0.24,0.57,0.027,0.007,0.007,0.01,0.001,1958,X42,X42,Grade B,Grade B
1419,65249.47446,73800.03699,32.32257188,0.175003299,0.832631964,0.016913143,0.005108606,0.097309342,0.15421725,0.00425948,1938.334921,X42,X42,X42,X42
973,42800,63500,38,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,Grade B,X42,X42
1403,60504.07909,65300.12457,44.2477167,0.254755388,0.490063951,0.027560981,0.00634091,0.024869022,0.087160467,0.00443075,1951.855851,X42,X42,X42,X42
1233,53845.26635,71135.94396,34.01858701,0.218773583,0.971477006,0.02046589,0.01376661,0.046513682,0.140360717,0.007060904,1956,X42,X42,X42,X42
994,58000,75500,33,0.247,0.838,0.016,0.005,0.024,0.019,0.003,1955,X42,X42,X42,X42
1342,46285.00792,70575.91425,27.87197841,0.122924261,0.759911848,0.017720672,0.00493031,0.03646854,0.252982268,0.005173098,1958.90903,X42,X42,X42,X42
1415,62207.38225,69314.30594,41.14037923,0.095139016,0.631186235,0.013879305,0.004516578,0.054172286,0.04727918,0.001544399,1995.778479,X42,X42,X42,X42
1381,62676.98869,72163.23515,39.12162609,0.198419172,0.915291985,0.007627755,0.013144306,0.045250207,0.063707207,0.00171614,1940.570532,X42,X42,X42,X42
1287,46006.70513,69125.6329,39.1760224,0.202795544,0.676290121,0.017326009,0.011414979,0.037872537,0.107858412,0.002781313,1952,X42,Grade B,Grade B,X42
1062,55000,74500,35.8,0.195,0.87,0.019,0.01,0.014,0.021,0.001,1964,X42,X42,X42,X42
